exp,smiles,mol_id
1.64,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2C[C@@H]3CC[C@H]2N(CCc4ccccc4)C3,CHEMBL1950864
3.92,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13,CHEMBL279053
2.94,CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1,CHEMBL1824832
2.03,OC1=CC=Cc2cc(O)c(O)c(O)c2C1=O,CHEMBL66953
1.49,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4,CHEMBL1201203
1.99,O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45,CHEMBL1947153
1.7,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,CHEMBL2104196
2.6,CCCN(c1cccnc1)P(=O)(c2ccccc2)c3ccccc3,CHEMBL2312933
3.84,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,CHEMBL480601
1.13,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2,CHEMBL652
3.57,CC(=O)Nc1ccc2ccn(c3cc(Nc4ccn(C)n4)n5ncc(C#N)c5n3)c2c1,CHEMBL2062570
0.67,O=C(Nc1nnn[nH]1)C2=CC(=C3C=CC=CN3C2=O)Oc4ccccc4,CHEMBL2104625
2.62,Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2,CHEMBL1835918
2.58,CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2,CHEMBL358325
3.02,C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,CHEMBL2335905
0.68,Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3,CHEMBL2048864
2.76,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3,CHEMBL409494
3.0,CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,CHEMBL1762541
3.09,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4occc4)c(OC)c1,CHEMBL472455
2.9,C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C,CHEMBL2107366
-0.4,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3,CHEMBL2087421
-0.2,CC(C)(C)c1cc(O)n2nc(N)nc2n1,CHEMBL1508448
3.7,Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3,CHEMBL456381
3.8,C[C@]12Cc3cnn(c3C=C1CC[C@@]2(O)CCc4ccc(F)cc4C(=O)N)c5ccc(F)cc5,CHEMBL2147569
3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C,CHEMBL1809223
3.28,O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O,CHEMBL562310
4.0,Oc1ccc(cc1)c2ccc3cc(O)ccc3c2,CHEMBL191974
2.3,Nc1cc(nc2c(cnn12)C#N)c3cccs3,CHEMBL2062555
0.53,Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,CHEMBL313206
2.48,OC(=O)c1ccc(cc1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,CHEMBL564607
2.89,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5,CHEMBL201307
2.61,CCCSc1nc(NC[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,CHEMBL2153184
2.61,CNC(=O)c1c(F)cccc1Nc2nc(Nc3cc4N(CCc4cc3OC)C(=O)CN(C)C)nc5[nH]ccc25,CHEMBL464552
1.4,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3,CHEMBL1940315
1.06,Nc1n[nH]c(Nc2ccccc2)n1,CHEMBL1449167
3.16,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,CHEMBL1201
2.61,CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C,CHEMBL1762539
3.15,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,CHEMBL809
0.29,NC12CCC(CC1)(CC2)c3ccccc3,CHEMBL288524
2.7,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)c5nn[nH]n5,CHEMBL311862
2.65,Nc1ncnc2sc(nc12)c3c(ncn3C[C@H]4CCCO4)c5ccccc5,CHEMBL1079772
2.87,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C2CCCCC2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,CHEMBL11428
2.0,NC1(CCC1)c2ccc(cc2)c3ncc4ncccc4c3c5ccccc5,CHEMBL2035028
2.55,COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3,CHEMBL408194
1.2,Nc1ccccc1NC(=O)c2ccc(cc2)N3CCOCC3,CHEMBL254359
3.44,O=C(Nc1ccccc1)c2oc3ccccc3c2,CHEMBL1477550
2.22,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F,CHEMBL11144
2.11,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,CHEMBL216769
0.81,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)Cc3ccccc3,CHEMBL1950725
1.68,COc1ccc2c(c1)c(CC(=O)O)c(C)n2c3ccnc4cc(Cl)ccc34,CHEMBL213029
2.16,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2,CHEMBL422329
3.13,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F,CHEMBL2110360
2.42,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3occc3,CHEMBL1545465
3.38,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,CHEMBL1870384
1.21,CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,CHEMBL2208437
2.5,CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,CHEMBL2010843
1.2,CN1SC(=NC1=O)NCc2ccccc2,CHEMBL263655
3.8,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C,CHEMBL2087844
3.37,CCN(CC)c1ccc(cc1)c2nn3c(nnc3s2)c4[nH]nc5CCCc45,CHEMBL1329237
1.19,Nc1ncnc2sccc12,CHEMBL1972934
3.0,CC(O)(C(=O)Nc1ccc2c(c1)c3ccccc3S2(=O)=O)C(F)(F)F,CHEMBL140642
1.9,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,CHEMBL1818341
3.95,FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl,CHEMBL193240
0.36,NC(=N)c1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4cc(Br)ccc4c3,CHEMBL62746
2.19,NS(=O)(=O)c1ccc(CCNc2ccc3nnc(c4ccccc4)n3n2)cc1,CHEMBL1952147
2.8,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,CHEMBL595
1.75,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1N4CCN(C)CC4)C(=O)N,CHEMBL480618
1.6,Nc1c(NC2CCOC2)nc(nc1N3CCOCC3)C#N,CHEMBL446519
3.3,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1,CHEMBL521851
1.32,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,CHEMBL473967
1.2,CS(=O)(=O)N1CCc2c1nc(nc2c3cnc(N)nc3)N4CCOCC4,CHEMBL1684984
2.22,Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1,CHEMBL414017
2.75,COc1cc(c(OC)nn1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,CHEMBL1783285
2.25,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4,CHEMBL445102
3.04,FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,CHEMBL586702
2.26,CC1CCN(CC1)C(=O)c2scc3OCCOc23,CHEMBL1345229
0.98,Nc1ccc(cc1)S(=O)(=O)N2CCCC2,CHEMBL1302214
4.04,COc1cc2ncnc(N3CC[C@H](C3)Oc4cnc5ccccc5n4)c2cc1OC,CHEMBL219445
2.5,Cc1ccc(cc1)n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C,CHEMBL1562923
2.16,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,CHEMBL1683934
-0.62,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,CHEMBL2088121
3.01,O=C(NC1CCCCC1)c2cccnc2Sc3ccccc3,CHEMBL1870155
3.72,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,CHEMBL135
3.4,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,CHEMBL1405
3.6,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,CHEMBL331019
2.1,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4,CHEMBL2107486
2.7,COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC4CCN(C)CC4,CHEMBL216749
2.74,C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5,CHEMBL2151319
0.45,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,CHEMBL101
2.79,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F,CHEMBL1312533
1.52,Cc1nc2nc(nn2c(O)c1Cc3ccccc3)c4cccnc4,CHEMBL1720347
2.94,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1,CHEMBL213294
2.06,FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,CHEMBL1486187
2.9,CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3,CHEMBL2216902
0.67,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2,CHEMBL126
3.4,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4ncc(F)cn4,CHEMBL2086689
2.8,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3cc[nH]c23)N4CCOCC4,CHEMBL2325701
2.54,O[C@@H](CNCCSCCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,CHEMBL1807817
3.7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,CHEMBL1064
2.14,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3ccccc3,CHEMBL254370
3.2,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,CHEMBL184721
1.2,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,CHEMBL354788
3.57,CC(C)NC(=O)c1cnc(N2CCC(CC2)N3C(=O)OCc4ccccc34)c(Cl)c1,CHEMBL561368
0.86,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3,CHEMBL1464
2.68,Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13,CHEMBL326642
2.9,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,CHEMBL51
1.17,COc1ccc(C=C2SC(=O)NC2=O)cc1OC,CHEMBL1700458
1.9,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,CHEMBL424378
1.3,CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4,CHEMBL2177390
1.8,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,CHEMBL22033
3.67,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,CHEMBL2207285
0.3,NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F,CHEMBL1624529
2.58,[O-][N+](=O)c1ccc2c(c1)nc3CCCCCn23,CHEMBL1399152
1.11,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,CHEMBL2177608
3.61,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4cccc(OC(F)(F)F)c4)nc2c1,CHEMBL250124
3.9,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1,CHEMBL1198335
2.53,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3,CHEMBL1212988
2.61,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,CHEMBL393714
0.77,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4,CHEMBL1287891
2.24,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4,CHEMBL1779045
3.2,CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24,CHEMBL1887445
3.6,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C,CHEMBL514201
2.87,C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F,CHEMBL1922267
4.07,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4,CHEMBL205465
2.59,Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N,CHEMBL472618
0.81,C1CN2C[C@@H](N=C2S1)c3ccccc3,CHEMBL1454
3.9,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,CHEMBL2086656
1.72,COc1ccc(NC(=O)c2ccnc(N)n2)cc1,CHEMBL391565
3.44,CC(C)c1ccccc1Cc2cc(C(=O)Nc3ccc(cc3)S(=O)(=O)c4ccccc4C(C)(C)C)c(O)c(O)c2O,CHEMBL217354
0.7,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4,CHEMBL364069
3.76,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccc3)c2,CHEMBL1779014
2.82,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34,CHEMBL1951081
2.3,Cc1cc(Nc2ccccc2)n(CCC#N)n1,CHEMBL1538857
3.8,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2,CHEMBL1289926
1.4,COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl,CHEMBL2094541
2.86,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,CHEMBL420857
1.7,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,CHEMBL2035035
2.14,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@H](O)CO5,CHEMBL219861
2.73,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,CHEMBL73151
3.44,O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5,CHEMBL2164850
2.11,Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1,CHEMBL69863
1.39,Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,CHEMBL533154
3.15,C1CC1Nc2ccc3nnc(c4ccccc4)n3n2,CHEMBL468297
1.7,NC1(CCC1)c2ccc(cc2)c3c(ncc4nccn34)c5ccccc5,CHEMBL2035034
1.54,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,CHEMBL460
1.7,NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5,CHEMBL2035031
3.5,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,CHEMBL71917
2.33,C1Cc2ncc(c3ccc4OCCOc4c3)n2C1,CHEMBL1541257
1.85,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4,CHEMBL505521
3.2,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O,CHEMBL1605684
2.7,Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C,CHEMBL1458025
2.79,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,CHEMBL284954
1.57,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,CHEMBL92484
2.0,CC[S+]([O-])c1ncccc1C2(O)CCN(CC34CC(c5ccccc35)c6ccccc46)CC2,CHEMBL264026
1.4,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23,CHEMBL1499
3.8,CN1C(=O)C=C(CCc2cccc(c2)c3ccccc3)N=C1N,CHEMBL393501
3.2,C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,CHEMBL2335904
3.19,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6,CHEMBL184271
3.88,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3,CHEMBL1940279
2.21,CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,CHEMBL2036782
2.8,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3,CHEMBL20210
-1.3,CC(C)[C@H](N)C(=O)OCCOCn1cnc2C(=O)N=C(N)Nc12,CHEMBL1349
1.45,Clc1ccc(CN2C[C@@H]3C[C@H]2CN3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,CHEMBL392559
1.86,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl,CHEMBL760
1.71,OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,CHEMBL2158834
-0.2,CC(=O)Nc1nc(N)n(n1)c2ccccc2,CHEMBL1385161
0.9,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O,CHEMBL2170985
3.9,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,CHEMBL91428
2.7,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccccc8c7C[C@@]36O,CHEMBL567175
2.04,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5C[C@H](O)CO5,CHEMBL384536
1.25,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4,CHEMBL313907
1.6,NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5,CHEMBL2035039
2.82,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2,CHEMBL515839
1.84,Clc1ccc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,CHEMBL235789
0.64,CC1(C)CCC(=C(CN2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)S(=O)(=O)C(F)(F)F)C1)c7ccc(Cl)cc7,CHEMBL443684
2.4,Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24,CHEMBL273235
4.4,CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cc(ccn5)C#CC,CHEMBL2152906
1.9,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,CHEMBL2315158
1.19,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl,CHEMBL550777
3.44,CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,CHEMBL2062564
3.8,CN1CCOc2nc(ccc12)C#Cc3ccccc3,CHEMBL1682810
1.32,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)Cc3ccccc3,CHEMBL1950730
3.01,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1,CHEMBL1927039
3.8,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCC4)n1)c5cc(CO)ccc5C,CHEMBL1762536
1.64,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N,CHEMBL878
2.94,Cn1cnc(c2ccccc2)c1C#Cc3ccnc(N)n3,CHEMBL499864
4.1,Oc1ccc(Nc2nc(cs2)c3ccc(cc3)C#N)cc1,CHEMBL1081627
2.52,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCCCC4,CHEMBL518760
1.73,CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O,CHEMBL1481
3.0,Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5,CHEMBL1938681
2.18,O=C1NC=Nc2scc(c3cccs3)c12,CHEMBL559696
1.4,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4,CHEMBL2071095
1.39,Nc1ncc([nH]1)c2ccc(F)cc2,CHEMBL1649771
2.87,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5,CHEMBL402553
