exp,smiles,mol_id
2.1,CN(C)C(=O)c1ncc(Oc2cc(cc3oc(C)cc23)C(=O)Nc4cnc(C)cn4)cn1,CHEMBL2165615
3.4,C(=C\c1c(nc2sccn12)c3ccccc3)/c4ccncn4,CHEMBL505610
3.57,CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)C(=O)CC,CHEMBL25710
3.9,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,CHEMBL572629
1.34,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1,CHEMBL1784355
4.24,O=C(Nc1ccccn1)c2ccc3[nH]c(nc3c2)c4ccc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc4,CHEMBL222659
2.28,Nc1ccccc1NC(=O)c2ccc(CNc3nccc(n3)c4cccnc4)cc2,CHEMBL272980
1.3,COc1ccc2nc(C)cc(c2c1)n3cc(CN4CCN(CC4)C(=O)C)nn3,CHEMBL1241982
1.64,C1NCC(CC=C1)c2ccc3ccccc3c2,CHEMBL2322001
1.65,C(Cc1ccccc1)NCc2ccccc2,CHEMBL1618762
0.05,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,CHEMBL40
2.61,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4ccccc4,CHEMBL1917438
3.7,Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F,CHEMBL2324355
2.2,CC1(COc2cc(ccc2NC(=O)CN3CCOCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6)COC1,CHEMBL1669155
2.7,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4,CHEMBL1782927
1.56,Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,CHEMBL562690
3.65,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5,CHEMBL1425658
1.56,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,CHEMBL2048873
3.11,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3cccnc3,CHEMBL507803
3.3,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3,CHEMBL2334381
2.77,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,CHEMBL1223246
2.86,CCCCCSc1nc(O)c2sc(N)nc2n1,CHEMBL201799
2.9,CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13,CHEMBL2349309
0.7,CCCC1=CC(=O)NC(=S)N1,CHEMBL1518
0.6,O=C1N2CCOC2=Nc3ccccc13,CHEMBL1417095
4.48,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC4(C)CCC4,CHEMBL1783264
0.23,CCC1(C)CC(=O)NC1=O,CHEMBL696
0.91,FC(F)(F)c1nnc2ccc(nn12)n3ccnc3,CHEMBL1480954
2.58,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,CHEMBL1835908
2.61,Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3,CHEMBL526925
1.89,N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,CHEMBL2048863
-0.34,OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,CHEMBL564737
2.75,CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2,CHEMBL374023
2.5,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5,CHEMBL2035024
2.68,CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1,CHEMBL1835904
2.54,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1,CHEMBL808
2.59,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,CHEMBL575311
1.78,Nc1ncnc2[nH]ccc12,CHEMBL356894
1.15,Fc1cc(Oc2ccc(cc2c3ccnnc3)C(F)(F)F)c(Cl)cc1S(=O)(=O)Nc4nncs4,CHEMBL2324776
2.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1,CHEMBL1257698
2.22,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,CHEMBL1223954
3.03,CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1,CHEMBL191553
-1.01,NC(=N)N1CCc2ccccc2C1,CHEMBL169901
2.5,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F,CHEMBL253969
1.1,O=S(=O)(C1CCNCC1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6,CHEMBL2325710
3.3,CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3,CHEMBL477772
0.88,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,CHEMBL249697
2.8,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C,CHEMBL1088751
3.31,O=C1N([Se]c2ccccc12)c3ccccc3,CHEMBL51085
3.31,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4,CHEMBL1600099
2.77,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C4CC4)n3C(C)C)cc1,CHEMBL507142
3.4,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)\C=C\S(=O)(=O)c3ccccc3,CHEMBL486232
0.5,O=C(CN1CCOCC1)Nc2c(cnn2c3ccccc3)C#N,CHEMBL1736763
3.36,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O,CHEMBL1269076
2.6,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Nc34)N5CCOCC5)c6sc7ccccc7c26)CC1,CHEMBL1630140
1.56,COC(CN1C(=O)NC2=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3)C1=O)OC,CHEMBL13902
3.1,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN4CCOCC4)c2c1,CHEMBL1075
2.1,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3,CHEMBL1209509
0.84,O=S(=O)(Nc1cccnc1)c2ccccc2,CHEMBL1438072
2.3,COC(=O)[C@@H]1C2CCC(C[C@@H]1c3ccc(I)cc3)N2CCCF,CHEMBL2110569
4.49,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C,CHEMBL103667
3.5,Cn1cnc2cc(cnc12)C#Cc3ccccc3,CHEMBL1682807
2.71,O=C1C2=Nc3ccccc3CN2c4ccccc14,CHEMBL2347762
2.48,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13,CHEMBL403877
3.63,COc1ccc(Cl)cc1NC(=O)Nc2cnccn2,CHEMBL1306071
-0.85,NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c4cc(ccc4c2)\C(=N\O)\N)cc1,CHEMBL560493
2.74,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4,CHEMBL481717
3.2,NC1(CCC1)c2ccc(cc2)c3nn4ccccc4c3c5ccccc5,CHEMBL2035020
3.11,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cccnc4)cc1,CHEMBL2335870
3.22,CCOC(=O)c1ccc(OCCC2CN(C2)c3ccc(C)nn3)cc1,CHEMBL1835903
3.6,OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3,CHEMBL317410
3.6,Cc1cccc(n1)C#Cc2ccccc2,CHEMBL66654
1.63,CCN(C1CCN(CCC(C2CCN(CC2)S(=O)(=O)CC)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,CHEMBL1951907
2.2,CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,CHEMBL1431736
3.8,COc1ccc(\C=C/2\CCc3ccccc3C2=O)cc1CN4CCOCC4,CHEMBL1557849
1.09,O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,CHEMBL1807821
2.61,FC(F)(F)c1cccc(C(=O)N[C@H]([C@@H]2CCCCN2)c3ccccc3)c1Cl,CHEMBL1739063
3.83,COc1cc(cc(OC)c1OC)C(=O)Nc2ccc(Cl)c(c2)c3nc4ccccc4[nH]3,CHEMBL568011
3.9,O=C1NC=Cc2nc(c3ccc(CN4CCC(CC4)c5n[nH]c(n5)c6ccccn6)cc3)c(cc12)c7ccccc7,CHEMBL507130
1.62,Cc1cc(N)nc(CCNC(=O)c2ccc(cc2)C#N)c1,CHEMBL1221659
3.98,CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4,CHEMBL480370
3.41,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23,CHEMBL1702519
3.2,Cc1nc(nc(N2CCCC2)c1Cl)c3ccccn3,CHEMBL474102
1.91,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2,CHEMBL2164674
3.7,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4,CHEMBL1173655
3.44,CCOC(=O)c1ccc(OCC2CCN(C2)c3ccc(C)nn3)cc1,CHEMBL1835909
-0.18,OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,CHEMBL2031169
3.4,O.O.O.CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,CHEMBL3545252
-0.51,[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4,CHEMBL832
2.81,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CHEMBL19224
0.47,Nc1n[nH]c(N)c1Cc2ccc3OCOc3c2,CHEMBL287961
2.41,COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC,CHEMBL1213376
4.26,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl,CHEMBL2036753
2.05,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1,CHEMBL85
3.9,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,CHEMBL2097971
3.28,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccn4,CHEMBL1946016
3.2,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,CHEMBL1463345
1.7,C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F,CHEMBL638
2.24,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,CHEMBL2171025
0.37,CN1CCC[C@H]1CCN2CCCc3cc(NC(=N)c4cccs4)ccc23,CHEMBL1956112
2.39,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)s1,CHEMBL1223815
-0.62,OB1N(C(=Nc2ccccc12)S)c3cccnc3,CHEMBL435859
3.4,O=S(=O)(c1ccccc1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6,CHEMBL2325711
2.84,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(c2)c3ccccn3)c(Cl)c1,CHEMBL473417
2.7,COC[C@H](N1CCN(C[C@@H]1C)C2(C)CCN(CC2)C(=O)c3c(C)ncnc3C)c4ccc(cc4)C(F)(F)F,CHEMBL82301
2.23,OC(=O)C(N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)c4ccccc4,CHEMBL2158815
3.58,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,CHEMBL187845
1.99,CC1(COc2ccc3c(c2)ncn3c4ccc5cccc(N6CCC(N)CC6)c5n4)COC1,CHEMBL2105728
2.67,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,CHEMBL54
3.4,CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c3ncc(OCc4ccc(cc4)S(=O)(=O)C)cn3,CHEMBL2086667
2.6,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCCc3ccccc3)C2,CHEMBL1950728
1.83,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5,CHEMBL170984
0.97,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,CHEMBL1055
2.3,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2,CHEMBL1829174
3.57,COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,CHEMBL1322390
0.78,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,CHEMBL2030964
-0.34,COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34,CHEMBL2207607
2.63,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1,CHEMBL1835913
1.45,CC(C)(C(=O)c1cccnc1)c2cccnc2,CHEMBL934
1.45,CNC(=O)c1ccc(Oc2ccc3CCN(CCc3c2)C4CCC4)nc1,CHEMBL517140
3.2,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2,CHEMBL2086654
2.79,CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4,CHEMBL1631467
0.38,Nc1c2CCCCc2nc3ccccc13,CHEMBL95
3.7,O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCc5ccccc5C4,CHEMBL1465276
3.1,COc1ccc(CN2CCc3c(C2)[nH]c4ccccc34)cc1OC,CHEMBL96076
2.63,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,CHEMBL503732
3.0,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4,CHEMBL1431112
2.3,CC(C)CNc1nc(nc(NC2CCS(=O)(=O)C2)c1N)C#N,CHEMBL474829
2.35,CC1=CC2=NNC(=O)N2c3ccccc13,CHEMBL487274
2.09,Cc1cc(c(S)cc1Cl)S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2,CHEMBL1977402
2.6,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O,CHEMBL779
0.27,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3,CHEMBL1916266
1.88,O=C1C(=O)c2cccnc2c3ccccc13,CHEMBL50627
2.5,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4,CHEMBL2011920
2.86,CN(CC[C@@H](Oc1ccc(cc1)c2ccccc2)c3ccc(F)cc3)CC(=O)O,CHEMBL180966
0.49,CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12,CHEMBL622
3.88,CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,CHEMBL1094168
2.02,CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,CHEMBL2153183
2.72,NC1(Cc2ccc(Cl)cc2)CCN(CC1)c3ncnc4[nH]ccc34,CHEMBL263664
2.9,CC1=CC(=O)Oc2c3CCCNc3c(C)cc12,CHEMBL1442864
3.3,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4,CHEMBL2180037
2.68,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,CHEMBL1490
2.0,COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2,CHEMBL1778992
3.2,Nc1ncnc2nc(cc(c3cccc(Br)c3)c12)c4ccc(nc4)N5CCOCC5,CHEMBL66089
1.19,CC1=CN(Cc2ccccc2)C(=O)NC1=O,CHEMBL365123
1.62,CCCCCC1=CC(=O)NC(=N1)N,CHEMBL235619
0.29,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c4ccccc4)C(C)(C)C,CHEMBL1916285
0.6,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cocc4)C3=O,CHEMBL388335
2.3,O=C1CCOc2nc(COc3ccccc3)ccc12,CHEMBL1682827
1.56,Nc1nc2ccccc2n1C(=O)c3ccccc3,CHEMBL1599290
2.44,CC(C)c1nnc2ccc(cn12)c3ocnc3c4cc(F)ccc4F,CHEMBL379866
3.7,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,CHEMBL157101
3.9,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4,CHEMBL1229592
2.9,COc1cc(F)ccc1c2cncc(CNC(=O)C3CC3)c2,CHEMBL1779019
1.33,O[C@@H]1CNC[C@H]1N2C=Cc3c(NC(=O)Cc4ccc(F)c(c4)C(F)(F)F)cccc3C2=O,CHEMBL552513
3.8,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Oc3cccnc3C)c2C,CHEMBL1766081
3.4,Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12,CHEMBL655
3.17,CN1C(=O)c2c(onc2c3ccncc3)C=C1c4ccccc4,CHEMBL592956
1.6,CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,CHEMBL1623850
1.54,Clc1ccc(cc1Cl)C2=CSC3=NCCN23,CHEMBL1625198
2.9,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3,CHEMBL1682793
-0.14,COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,CHEMBL1916544
4.2,CC(C)N(C(C)C)C(=O)C(C(CNC(=O)NCc1ccccc1F)c2ccccc2)c3cccnc3,CHEMBL217620
2.55,Cc1sc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,CHEMBL236859
3.63,Cc1cc(CCCOc2c(C)cc(cc2C)c3noc(n3)C(F)(F)F)on1,CHEMBL29609
3.35,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6,CHEMBL188167
1.1,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1,CHEMBL1224138
0.3,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O,CHEMBL1698351
1.19,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)cc(O)c4c3C2=O,CHEMBL437765
-0.83,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(nc12)N3CCNCC3,CHEMBL826
2.53,COc1ccc2c(C)cc(N[C@H]3CC[C@@H](C3)NCc4cn(C)c5ccccc45)nc2c1,CHEMBL251290
2.1,COc1cc(N2CCCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,CHEMBL224195
2.48,CC(C)(C)OC(=O)c1ncn2c1[C@@H]3CCCN3C(=O)c4c(Br)cccc24,CHEMBL366947
3.56,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccs3)c4ccccc4,CHEMBL1682949
2.21,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C,CHEMBL1017
2.26,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1,CHEMBL522505
3.54,FC(F)(F)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCN(CC3)c4ccncc4Cl,CHEMBL69023
3.4,Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N,CHEMBL539163
2.71,Nc1nccc(n1)n2ccc3ccccc23,CHEMBL2348176
0.9,CCN(C1CCN(CCC(N2CCC(CC2)C(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,CHEMBL1951902
1.75,Cc1cc(NC(=O)c2ccccc2)n[nH]1,CHEMBL115125
3.0,CC(C)(NC(=O)c1sccc1Oc2ccc(F)cc2[N+](=O)[O-])C#C,CHEMBL1730736
2.01,Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3,CHEMBL1327979
3.26,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,CHEMBL2012856
2.2,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,CHEMBL513192
1.6,NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F,CHEMBL1090090
1.29,C[C@H](NC(=O)c1c(C)nn(C2CCSCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,CHEMBL1934418
-0.37,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,CHEMBL550
1.71,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5CC[C@@H](O)C5,CHEMBL205092
2.4,CS(=O)(=O)C1(CCOCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,CHEMBL2325705
2.76,CN1C(=O)C(=Cc2cnc(NC3CCOCC3)nc12)Oc4ccc(F)cc4F,CHEMBL1230122
1.1,CN1CCN(CC1)C(=O)OC2N(C(=O)c3nccnc23)c4ccc(Cl)cn4,CHEMBL135400
3.1,Nc1ncnc2oc(c3cocc3)c(c4occc4)c12,CHEMBL1511829
1.91,Oc1ccc(O)c2C(=O)C=CC(=O)c12,CHEMBL274056
3.47,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2,CHEMBL572878
2.8,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(c4)c(C)nn5C,CHEMBL2171999
1.03,C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F,CHEMBL465955
-0.9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl,CHEMBL35
1.46,CCN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(cc3)c4ocnc4)c5ccccc5,CHEMBL1916271
0.21,Oc1nc2cc(Cl)c(Cl)c(c2nc1O)[N+](=O)[O-],CHEMBL289832
